index,p0,p1,p2,p3,res,category
7645,-256.778179,4822.828062,627.949524,107.188919,29657984.031557,0
7646,-286.438194,2749.531568,628.404467,84.526686,30005024.576919,0
7647,-260.466039,11189.344889,624.293351,110.207835,36997214.916073,0
7648,-306.448223,4126.127504,628.558264,103.921706,25827958.573630,0
7649,-278.367000,5785.603493,627.015314,105.688713,29530788.214329,0
7650,-304.953366,6302.783429,625.657310,99.339701,29422963.214134,0
7651,-234.292596,1694.558135,632.235364,102.924164,23234477.759704,0
7652,-253.657532,8240.674627,625.334819,102.502723,33758311.726503,0
7653,-260.831352,17658.556099,621.072615,104.897581,44182421.063443,3
7654,-300.487527,13514.632252,621.082060,102.552468,40928805.582601,3
7655,-293.863799,4395.437192,630.212554,95.507652,22662701.661721,0
7656,-229.839850,11760.053039,619.081073,113.489751,44185026.751516,3
7657,-279.177656,9901.396288,622.307963,102.918069,32205776.463481,0
7658,-292.110439,10974.068308,621.096343,104.230628,35397904.748212,0
7659,-277.784460,12993.693929,621.124510,103.626932,42793434.133138,3
7660,-316.844235,18968.140604,621.338101,106.625838,49897107.421079,3
7661,-304.753604,18205.169598,618.772628,104.201647,48553751.724547,3
7662,-237.923025,7634.116399,621.767165,106.620201,32985310.840956,0
7663,-281.171279,6006.476324,625.486393,99.708576,24004947.859198,0
7664,-269.373494,3405.772199,629.788237,94.174048,30792395.488404,0
7665,-279.880917,13586.389397,621.643114,103.663694,43752073.956272,3
7666,-239.537380,17219.962862,622.963400,102.582952,53551995.916505,3
7667,-283.811373,1128.855921,637.002583,73.671651,26474698.376552,0
7668,-281.012545,6533.259060,624.045210,109.512678,31635368.361377,0
7669,-314.226415,12340.413606,624.935816,101.833020,32747858.771038,0
7670,-271.752138,10744.807032,622.253612,103.292281,31880530.519858,0
7671,-302.713056,4728.201197,624.650771,113.005595,27892325.270163,0
7672,-292.583518,7447.355456,622.014024,114.007456,29911470.986632,0
7673,-287.191697,11229.564606,625.655764,103.913940,37371672.461289,0
7674,-270.054633,2009.137519,633.873052,96.156018,24906646.499358,0
7675,-246.369279,8725.912840,625.559919,100.987154,31227385.969930,0
7676,-274.706947,12805.804560,621.285658,106.211235,32357903.302361,0
7677,-277.991987,14274.256315,619.905537,106.622222,34741172.843875,0
7678,-248.222984,2239.544424,631.683044,100.917982,25550846.626179,0
7679,-284.382205,12169.768759,623.824610,102.285682,30102001.304913,0
7680,-311.850007,13813.150440,620.163550,101.019690,39722236.752526,3
7681,-246.006006,13280.378425,623.922783,102.018440,44442715.400956,3
7682,-250.337298,6785.316953,626.166345,108.072695,33035870.269961,0
7683,-261.150366,8067.777065,625.402790,104.294620,36639167.723559,0
7684,-268.732858,6419.614333,625.331849,98.647991,25494504.300471,0
7685,-310.739295,1586.959954,634.538307,102.532491,21663282.980996,0
7686,-259.029829,12020.485879,623.503617,101.291612,41497461.560393,3
7687,-306.369968,16737.506679,620.079789,106.124149,43983023.057473,3
7688,-272.301289,2754.472153,628.804856,100.653614,28973096.933367,0
7689,-296.026519,8229.839034,625.477790,105.362702,33308149.845440,0
7690,-326.126112,15281.879708,619.552246,103.240742,37081306.475824,0
7691,-234.770752,4273.948748,625.975053,100.160400,23906593.495293,0
7692,-304.621800,2826.634729,631.103633,101.960186,27255712.218583,0
7693,-297.450716,16209.009731,622.154863,102.019053,45781144.098961,3
7694,-255.479549,5471.936442,625.113273,107.088365,29029976.098726,0
7695,-270.899129,3520.081289,627.804776,106.757485,31164814.129861,0
7696,-281.146349,11630.575794,624.138962,103.856219,36917705.723644,0
7697,-295.963920,13505.007263,624.370902,104.136057,42947277.025355,3
7698,-253.847743,15303.273608,618.934694,104.557967,41440271.105567,3
7699,-246.904011,3096.930711,630.347390,110.614369,25501413.151132,0
7700,-252.192886,15829.854172,623.654384,103.078592,40615247.401254,3
7701,-290.018122,4162.237387,625.743745,101.314722,30992472.366436,0
7702,-282.298544,11712.327125,622.055306,101.687078,42475781.222493,3
7703,-262.975098,15924.275305,622.163881,102.107402,53585296.737035,3
7704,-322.474083,15287.247932,618.400633,107.556809,36315267.020759,0
7705,-278.115649,4567.160548,627.582662,99.916105,28996808.456193,0
7706,-324.045701,20968.641422,621.897038,104.312929,65620443.606324,3
7707,-286.743743,1346.575173,636.719613,120.788268,29055097.781565,0
7708,-322.581377,8059.377003,622.931920,102.306374,33617855.952965,0
7709,-283.082795,3496.031344,627.919984,99.484318,29540401.603133,0
7710,-268.319595,12899.869298,618.740119,106.175585,42326443.394826,3
7711,-297.123239,14104.384221,621.971116,103.540233,41783596.324565,3
7712,-305.580161,15421.878314,619.087992,104.496927,47247345.174322,3
7713,-267.299824,14745.747645,621.222985,102.027663,39528404.209083,3
7714,-288.504983,11825.343910,621.006438,104.995488,29561004.817589,0
7715,-312.555118,18143.063939,621.941735,103.634332,51881726.945560,3
7716,-293.463033,6628.636789,623.089919,102.291933,26879660.359441,0
7717,-280.555312,20956.817361,617.746629,106.023386,56705201.596802,3
7718,-236.166172,5854.804222,626.467480,103.472934,30515450.806849,0
7719,-282.031889,12815.508945,625.066147,102.723414,33086627.115241,0
7720,-260.141796,4265.111469,626.605090,100.554400,27570827.707186,0
7721,-251.824908,3508.228796,629.833050,109.678609,24955389.215580,0
7722,-202.918479,2599.987961,632.334838,97.316458,27713965.938450,0
7723,-277.928847,20918.278048,619.714318,106.539654,50086213.795070,3
7724,-253.399804,14994.975130,621.080743,103.908178,36809689.506540,0
7725,-265.774322,3797.034079,627.292298,97.358377,24600102.205793,0
7726,-246.251653,2584.497886,631.408788,103.427124,25369821.702602,0
7727,-250.377872,2847.888858,628.518202,97.638270,22645097.321583,0
7728,-270.320903,907.719121,645.962056,2348.756364,28377429.538799,0
7729,-269.361540,6897.017810,625.630926,104.542982,32281792.568911,0
7730,-264.804639,26731.122090,594.762058,124.641093,166579214.810401,4
7731,-291.722625,3385.312994,628.482325,94.287065,27842939.863748,0
7732,-287.194549,15297.142631,620.391667,111.454481,48690547.266383,3
7733,-298.332259,4241.935949,625.582720,95.909275,23107550.071934,0
7734,-292.872286,3785.744433,626.961206,99.030295,25972836.213575,0
7735,-297.749302,6667.332965,622.546874,107.752317,27266621.744927,0
7736,-239.249406,5160.802290,627.335338,107.558328,30884274.566912,0
7737,-331.084446,15423.718537,621.119598,102.905192,41438550.988795,3
7738,-247.893095,3534.153047,627.095552,104.610699,26519101.820242,0
7739,-256.831441,7460.259001,623.985452,101.111967,28464087.361470,0
7740,-311.514596,7792.581113,622.582417,102.814182,31270352.102670,0
7741,-282.320042,7426.576643,626.141316,101.578437,29002107.230012,0
7742,-229.383880,5947.900900,627.170118,109.723153,27616396.054020,0
7743,-242.476643,8126.305434,624.053363,100.146062,31934934.754590,0
7744,-302.486948,9393.118887,620.655331,111.484686,30955768.285290,0
7745,-304.630034,12945.082501,620.971875,102.989779,39030118.459088,3
7746,-301.388475,18118.973138,620.109437,103.085659,48782948.598855,3
7747,-265.187505,5930.513353,628.020914,103.912118,29386546.938820,0
7748,-267.062968,9388.655958,625.074304,96.790026,35293267.668695,0
7749,-267.964898,6698.342167,626.197436,99.877211,25975504.786328,0
7750,-304.913984,2239.253680,630.169186,77.816799,30215515.595887,0
7751,-249.767820,11875.106474,622.751051,103.797934,37994036.339082,0
7752,-315.193587,15371.303114,622.019382,99.975932,45799965.888497,3
7753,-289.021564,7805.880007,626.321664,105.848746,31144016.886798,0
7754,-272.411256,7740.340599,624.682694,102.943172,30109205.811051,0
7755,-256.619789,12317.591196,622.352594,102.913605,33973694.806612,0
7756,-297.871136,3459.262460,630.961659,91.393799,28129705.923398,0
7757,-301.752398,1353.663605,633.850033,107.019774,23741483.082761,0
7758,-287.082605,13853.731352,620.951971,103.693985,37130008.961623,0
7759,-216.377471,3157.697268,626.593162,103.737547,30874773.615128,0
7760,-297.256119,11135.420303,622.612298,102.100742,30708930.859892,0
7761,-261.605804,15330.776578,620.224001,105.736880,38702689.541445,3
7762,-295.174315,7806.960119,623.034218,109.207585,26459659.639113,0
7763,-275.715543,7135.579637,624.615640,106.867256,31763360.381828,0
7764,-262.545299,2032.613294,632.064375,98.460692,28855461.706275,0
7765,-210.253553,2612.082423,627.782096,111.571246,27192815.650301,0
7766,-273.735523,5529.271614,623.359908,105.851456,29821642.861777,0
7767,-266.465182,4690.113660,627.312666,102.533812,30997733.771283,0
7768,-265.508479,7787.177988,622.967611,103.197399,27506391.043791,0
7769,-291.855897,2093.888835,629.039433,103.542588,26369148.643466,0
7770,-265.341608,6864.115099,623.780162,104.367351,33169894.093077,0
7771,-252.016505,13946.150321,620.993716,102.662201,41322208.958355,3
7772,-266.979474,11412.221673,621.098586,107.456299,34251097.504116,0
7773,-269.246458,6990.866796,623.722190,95.877233,25945401.187031,0
7774,-272.795584,15912.135248,619.548252,104.637877,41711418.574510,3
7775,-259.044738,12095.147988,622.382945,108.089641,39428176.999457,3
7776,-272.554613,2857.108391,630.331210,105.601166,30592938.670851,0
7777,-268.446972,12919.613341,622.737028,102.171732,38517685.269593,3
7778,-269.047589,14088.442472,624.192808,103.553751,41431587.292872,3
7779,-246.957098,14698.080155,620.240690,104.260247,41948226.489602,3
7780,-278.437765,11654.055909,620.217370,103.147681,40756927.656316,3
7781,-223.463211,5778.663445,625.611488,104.095835,26692312.793470,0
7782,-261.269584,7427.276637,623.353320,107.247512,30422754.481972,0
7783,-296.658980,11624.762719,623.970545,103.069188,35655802.555794,0
7784,-323.509038,15138.789385,622.521836,102.476653,37886380.698239,0
7785,-309.694277,9389.143687,620.235814,113.149346,25926881.063950,0
7786,-231.740897,949.749644,638.929781,123.893483,30960911.603986,0
7787,-261.953251,20674.541586,618.717505,103.557689,52807343.000145,3
7788,-318.912766,7650.641639,623.603831,102.973392,34287538.871459,0
7789,-263.639181,1018.202104,636.170727,106.278034,25459828.587008,0
7790,-261.423301,15096.306003,622.590760,102.533164,37212081.240589,0
7791,-239.533088,3738.733864,626.008437,102.503677,24807729.653417,0
7792,-247.292541,14161.282903,620.569791,102.382867,38176594.360511,0
7793,-295.525825,1567.516796,636.240231,94.529591,32338644.471901,0
7794,-328.443722,12796.046999,622.831453,103.724202,39729269.892619,3
7795,-307.841807,20566.931399,618.758241,104.166435,52759263.787557,3
7796,-223.881594,1920.588650,628.948103,96.713605,49919220.961689,3
7797,-267.722543,4658.220031,625.104206,98.780384,32325816.033912,0
7798,-308.016527,3065.129398,630.495749,108.377281,25073808.132781,0
7799,-258.251053,10971.144816,621.269490,105.854873,37126049.602798,0
7800,-258.456255,4684.122981,625.275280,106.407274,27805045.373956,0
7801,-229.233915,9448.162200,621.895525,111.338042,46524287.302366,3
7802,-277.385971,6765.527231,624.145064,100.258048,27056985.751859,0
7803,-279.605230,13505.634011,620.201815,103.579266,36444549.294705,0
7804,-279.061230,9513.419621,624.669983,104.752594,30515260.178633,0
7805,-250.714328,10739.310664,620.731546,105.825172,36507273.126307,0
7806,-329.158629,18303.719070,620.454832,105.134089,44409622.862643,3
7807,-283.865431,11946.588550,624.554909,105.069218,36454736.176812,0
7808,-295.816053,9636.740263,625.680411,99.327278,29941788.790229,0
7809,-314.227978,18653.679747,617.992796,113.541212,54527785.135566,3
7810,-266.134321,31516.047897,618.668803,105.627863,88989210.695530,3
7811,-250.851130,6508.258552,623.634770,103.397490,29087739.298215,0
7812,-303.958786,8265.910957,623.198148,107.640672,29157751.848994,0
7813,-269.259478,11005.746323,623.882046,104.511339,34278207.398553,0
7814,-268.440830,10764.254203,624.915417,104.356253,33823391.823568,0
7815,-307.482383,7535.688257,625.890467,101.855281,25419637.398549,0
7816,-215.254830,3622.214102,625.064983,119.754578,30315838.754124,0
7817,-247.100852,8559.891264,622.115489,100.742770,34846857.690386,0
7818,-286.875373,3560.986220,629.262019,104.252103,27465516.902966,0
7819,-261.246085,3860.720380,628.042978,113.380725,35484509.568534,0
7820,-279.823486,6828.207362,622.209818,106.452637,33987916.038797,0
7821,-280.209257,10198.933868,624.650202,100.675093,36685972.879569,0
7822,-286.741053,8475.086458,623.610516,106.328984,31314484.167795,0
7823,-296.926228,3183.767164,627.531819,93.510020,25895388.749141,0
7824,-235.861119,7013.759418,622.798082,103.282608,31977985.525903,0
7825,-272.523653,14579.089870,620.442141,105.075678,38802555.129283,3
7826,-302.635573,15582.737245,622.191403,104.626455,43017501.338417,3
7827,-257.852751,13451.446116,622.975723,103.487439,37770314.440900,0
7828,-301.425502,8225.661442,625.480781,104.246423,34712460.222077,0
7829,-281.038540,9516.317041,622.303720,108.618862,34484499.387525,0
7830,-265.737243,6681.750129,623.419185,104.057772,27095086.726397,0
7831,-269.339068,7586.458880,625.160102,100.816627,27926539.446705,0
7832,-261.383913,15956.927579,622.662088,106.863608,42442892.057161,3
7833,-275.637944,20102.765141,621.061859,100.971314,54533915.486775,3
7834,-304.715691,8751.071455,623.887203,105.734063,31995594.532547,0
7835,-280.739404,10673.487335,620.468626,101.170171,34634051.444597,0
7836,-270.910297,9900.180631,621.557476,102.911487,34838994.998544,0
7837,-272.232632,14328.158842,619.474802,102.801223,36571683.523912,0
7838,-240.901172,7214.936840,624.901787,102.334641,28797182.150939,0
7839,-249.412819,3894.341298,626.534578,98.982834,28407453.443085,0
7840,-254.537873,7112.664343,623.329053,101.715683,30716992.700540,0
7841,-287.610246,9459.089436,622.665325,102.820298,29541053.841997,0
7842,-258.034748,9686.707392,623.109929,102.214608,32393574.338005,0
7843,-278.310250,10303.185132,621.556650,101.089574,31690535.403901,0
7844,-277.978444,10392.033634,623.495187,104.317036,33612003.741994,0
7845,-260.704297,9085.668941,625.129856,104.484255,30553992.215896,0
7846,-264.270699,8392.229814,623.328594,104.488976,32362840.235863,0
7847,-236.679451,3635.490191,625.307418,109.899156,31962017.203709,0
7848,-302.227343,4802.935232,626.313192,105.437395,23796538.667270,0
7849,-303.514806,10421.891242,621.949003,106.690159,37953954.011144,0
7850,-274.702815,969.093520,638.782282,142.040557,27373947.187282,0
7851,-304.488404,16174.423980,620.463091,102.962878,46208968.428678,3
7852,-260.349915,14446.043654,620.221560,103.879267,41917041.788207,3
7853,-236.231455,2663.620478,631.205866,110.971784,28269630.479969,0
7854,-247.010332,1823.555672,632.351791,100.046275,24359357.564351,0
7855,-312.930766,11146.504059,620.653870,104.602716,38662843.849688,3
7856,-227.591500,8368.115096,621.142502,104.315254,32453150.283491,0
7857,-304.149481,11588.398115,620.198406,102.310311,36069145.761583,0
7858,-326.142110,13673.104040,619.499485,104.703175,36924697.813204,0
7859,-273.247264,1590.008722,635.023888,120.174011,27377894.610314,0
7860,-283.062898,1328.118149,635.002936,110.817372,26565437.474074,0
7861,-270.964739,4693.404692,627.048416,94.302350,22057243.933051,0
7862,-296.967637,4795.664574,626.368159,107.790181,26282647.030883,0
7863,-302.544233,3455.921037,628.316933,104.463026,23735457.452198,0
7864,-250.153089,4577.355357,628.920762,102.835031,28417908.557489,0
7865,-279.724063,8872.185682,623.788700,102.219397,31856209.256779,0
7866,-252.566225,1787.403889,634.971948,123.755919,23545570.006149,0
7867,-290.930164,4103.558510,625.785984,102.432463,26460295.412660,0
7868,-284.246513,8970.504539,623.274401,104.995277,29704700.564034,0
7869,-285.688644,1083.932922,638.253309,85.091771,27938835.951194,0
7870,-294.003663,1293.101503,634.715273,87.828064,29291085.719386,0
7871,-314.276252,8201.812427,623.501740,100.077641,32923706.477188,0
7872,-260.972587,10955.412492,621.216940,103.826460,35060804.512073,0
7873,-288.206657,3240.364013,628.349626,113.422753,28350435.162314,0
7874,-307.767685,5939.158035,627.304858,97.844686,26143372.711720,0
7875,-237.154568,11183.814303,622.053657,105.751249,35654283.119998,0
7876,-320.191653,16168.895672,622.247141,103.566865,46389943.918963,3
7877,-304.688917,8900.271317,622.813541,103.717784,32690132.393158,0
7878,-302.668139,6657.874562,624.040245,104.317536,27587078.183836,0
7879,-283.309462,5792.649466,625.784859,101.363778,30218865.528615,0
7880,-287.231967,3658.350954,625.496275,112.078780,28083457.947389,0
7881,-304.486705,15507.279530,620.981288,105.835045,40614042.585615,3
7882,-302.223071,9384.954807,623.049703,101.531401,28669045.209952,0
7883,-236.237646,6231.715444,622.351554,109.668430,33122722.102870,0
7884,-289.089312,5932.832328,627.734499,105.416192,35446496.366707,0
